
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
 GET /api/site-settings 200 in 61ms (compile: 4ms, proxy.ts: 6ms, render: 51ms)
 GET /api/site-settings 200 in 75ms (compile: 7ms, proxy.ts: 6ms, render: 62ms)
 GET /api/main-stats 200 in 1403ms (compile: 906ms, proxy.ts: 70ms, render: 428ms)
 GET /api/main-stats 200 in 1405ms (compile: 898ms, proxy.ts: 84ms, render: 423ms)
 GET /api/site-settings 200 in 72ms (compile: 8ms, proxy.ts: 11ms, render: 53ms)
 GET /api/site-settings 200 in 78ms (compile: 17ms, proxy.ts: 12ms, render: 49ms)
 GET /api/site-settings 200 in 86ms (compile: 12ms, proxy.ts: 11ms, render: 63ms)
 GET /api/site-settings 200 in 87ms (compile: 21ms, proxy.ts: 12ms, render: 55ms)
 GET /api/exams?active=true 200 in 955ms (compile: 670ms, proxy.ts: 99ms, render: 185ms)
 GET /api/exams?active=true 200 in 954ms (compile: 672ms, proxy.ts: 104ms, render: 178ms)
 GET /api/result 200 in 1455ms (compile: 711ms, proxy.ts: 113ms, render: 631ms)
 GET /api/result 200 in 1506ms (compile: 708ms, proxy.ts: 112ms, render: 687ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 4ms, render: 60ms)
 GET /api/exam-number/check?examId=1&regionId=4&examNumber=MOCK-1-1772010354212-4-PUBLIC-039&examType=PUBLIC 200 in 443ms (compile: 237ms, proxy.ts: 75ms, render: 131ms)
 GET /api/site-settings 200 in 60ms (compile: 9ms, proxy.ts: 5ms, render: 45ms)
 GET /api/site-settings 200 in 74ms (compile: 5ms, proxy.ts: 6ms, render: 64ms)
 GET /api/result 200 in 621ms (compile: 2ms, proxy.ts: 88ms, render: 531ms)
 GET /api/result 200 in 741ms (compile: 3ms, proxy.ts: 73ms, render: 664ms)
 GET /api/site-settings 200 in 58ms (compile: 8ms, proxy.ts: 5ms, render: 46ms)
 GET /api/site-settings 200 in 72ms (compile: 4ms, proxy.ts: 5ms, render: 63ms)
 GET /api/analysis/answer-change-impact?submissionId=2600 200 in 560ms (compile: 292ms, proxy.ts: 83ms, render: 185ms)
 GET /api/analysis/answer-change-impact?submissionId=2600 200 in 605ms (compile: 299ms, proxy.ts: 70ms, render: 237ms)
 GET /api/site-settings 200 in 87ms (compile: 15ms, proxy.ts: 15ms, render: 57ms)
 GET /api/site-settings 200 in 97ms (compile: 16ms, proxy.ts: 15ms, render: 65ms)
 GET /api/site-settings 200 in 98ms (compile: 19ms, proxy.ts: 14ms, render: 66ms)
 GET /api/site-settings 200 in 110ms (compile: 12ms, proxy.ts: 15ms, render: 83ms)
 GET /api/site-settings 200 in 103ms (compile: 27ms, proxy.ts: 13ms, render: 63ms)
 GET /api/site-settings 200 in 105ms (compile: 23ms, proxy.ts: 13ms, render: 68ms)
 GET /api/analysis/score-distribution?submissionId=2600 200 in 585ms (compile: 312ms, proxy.ts: 130ms, render: 143ms)
 GET /api/analysis/score-distribution?submissionId=2600 200 in 585ms (compile: 306ms, proxy.ts: 136ms, render: 143ms)
 GET /api/analysis/subject-stats?submissionId=2600 200 in 705ms (compile: 350ms, proxy.ts: 144ms, render: 211ms)
 GET /api/analysis/subject-stats?submissionId=2600 200 in 707ms (compile: 348ms, proxy.ts: 133ms, render: 226ms)
 GET /api/analysis/wrong-rate-top?submissionId=2600 200 in 793ms (compile: 528ms, proxy.ts: 121ms, render: 145ms)
 GET /api/analysis/wrong-rate-top?submissionId=2600 200 in 815ms (compile: 497ms, proxy.ts: 138ms, render: 180ms)
 GET /api/site-settings 200 in 57ms (compile: 6ms, proxy.ts: 5ms, render: 46ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 5ms, render: 55ms)
 GET /api/final-prediction 403 in 558ms (compile: 438ms, proxy.ts: 68ms, render: 51ms)
 GET /api/final-prediction 403 in 568ms (compile: 428ms, proxy.ts: 75ms, render: 66ms)
 GET /api/site-settings 200 in 59ms (compile: 7ms, proxy.ts: 5ms, render: 47ms)
 GET /api/site-settings 200 in 64ms (compile: 4ms, proxy.ts: 5ms, render: 56ms)
 GET /api/prediction?page=1&limit=20 200 in 700ms (compile: 278ms, proxy.ts: 74ms, render: 349ms)
 GET /api/prediction?page=1&limit=20 200 in 754ms (compile: 276ms, proxy.ts: 68ms, render: 410ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 6ms, render: 55ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 694ms (compile: 365ms, proxy.ts: 72ms, render: 257ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 636ms (compile: 309ms, proxy.ts: 74ms, render: 253ms)
 GET /api/site-settings 200 in 82ms (compile: 12ms, proxy.ts: 7ms, render: 62ms)
 GET /api/site-settings 200 in 84ms (compile: 7ms, proxy.ts: 7ms, render: 69ms)
 GET /api/comments?page=1&limit=20 403 in 501ms (compile: 394ms, proxy.ts: 100ms, render: 6ms)
 GET /api/comments?page=1&limit=20 403 in 506ms (compile: 404ms, proxy.ts: 98ms, render: 4ms)
 GET /api/site-settings 200 in 74ms (compile: 7ms, proxy.ts: 6ms, render: 60ms)
 GET /api/site-settings 200 in 76ms (compile: 4ms, proxy.ts: 6ms, render: 66ms)
 GET /api/notices 200 in 452ms (compile: 361ms, proxy.ts: 85ms, render: 5ms)
 GET /api/notices 200 in 458ms (compile: 367ms, proxy.ts: 87ms, render: 4ms)
 GET /api/site-settings 200 in 81ms (compile: 3ms, proxy.ts: 4ms, render: 74ms)
 GET /admin 200 in 1566ms (compile: 1047ms, proxy.ts: 91ms, render: 428ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 4ms, render: 56ms)
 GET /admin/site 200 in 807ms (compile: 717ms, proxy.ts: 72ms, render: 18ms)
 GET /api/site-settings 200 in 77ms (compile: 9ms, proxy.ts: 11ms, render: 57ms)
 GET /api/site-settings 200 in 79ms (compile: 10ms, proxy.ts: 10ms, render: 58ms)
 GET /api/site-settings 200 in 79ms (compile: 14ms, proxy.ts: 10ms, render: 55ms)
 GET /api/site-settings 200 in 82ms (compile: 3ms, proxy.ts: 20ms, render: 59ms)
 GET /api/admin/notices 200 in 774ms (compile: 553ms, proxy.ts: 109ms, render: 112ms)
 GET /api/admin/notices 200 in 789ms (compile: 561ms, proxy.ts: 108ms, render: 121ms)
 GET /api/admin/site 200 in 794ms (compile: 618ms, proxy.ts: 101ms, render: 75ms)
 GET /api/admin/site 200 in 793ms (compile: 612ms, proxy.ts: 109ms, render: 71ms)
 GET /api/site-settings 200 in 68ms (compile: 3ms, proxy.ts: 4ms, render: 62ms)
 GET /api/notifications/rescore 200 in 162ms (compile: 3ms, proxy.ts: 76ms, render: 83ms)
 GET /api/site-settings 200 in 76ms (compile: 3ms, proxy.ts: 4ms, render: 69ms)
 PUT /api/admin/site 200 in 423ms (compile: 3ms, proxy.ts: 86ms, render: 334ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 8ms, render: 55ms)
 GET /api/admin/site 200 in 149ms (compile: 3ms, proxy.ts: 73ms, render: 74ms)
 GET /api/site-settings 200 in 62ms (compile: 2ms, proxy.ts: 3ms, render: 57ms)
 PUT /api/admin/site 200 in 576ms (compile: 3ms, proxy.ts: 70ms, render: 504ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 4ms, render: 61ms)
 GET /api/admin/site 200 in 144ms (compile: 3ms, proxy.ts: 74ms, render: 67ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 5ms, render: 58ms)
 GET /api/auth/session 200 in 111ms (compile: 15ms, proxy.ts: 73ms, render: 23ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 8ms, render: 62ms)
 GET / 200 in 308ms (compile: 4ms, proxy.ts: 84ms, render: 220ms)
 GET /api/site-settings 200 in 25ms (compile: 10ms, proxy.ts: 11ms, render: 4ms)
 GET /api/site-settings 200 in 31ms (compile: 16ms, proxy.ts: 11ms, render: 4ms)
 GET /api/site-settings 200 in 72ms (compile: 10ms, proxy.ts: 6ms, render: 57ms)
 GET /api/site-settings 200 in 94ms (compile: 6ms, proxy.ts: 23ms, render: 66ms)
 GET /api/auth/session 200 in 140ms (compile: 22ms, proxy.ts: 108ms, render: 10ms)
 GET /api/site-settings 200 in 62ms (compile: 6ms, proxy.ts: 4ms, render: 52ms)
 GET /api/auth/session 200 in 90ms (compile: 5ms, proxy.ts: 68ms, render: 17ms)
 GET /api/site-settings 200 in 62ms (compile: 4ms, proxy.ts: 6ms, render: 52ms)
 GET /api/site-settings 200 in 72ms (compile: 8ms, proxy.ts: 5ms, render: 59ms)
 GET /api/notifications/rescore 200 in 143ms (compile: 8ms, proxy.ts: 71ms, render: 64ms)
 GET /api/notifications/rescore 200 in 155ms (compile: 4ms, proxy.ts: 84ms, render: 67ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 4ms, render: 67ms)
 GET /api/main-stats 200 in 427ms (compile: 4ms, proxy.ts: 112ms, render: 311ms)
 GET /api/auth/session 200 in 103ms (compile: 8ms, proxy.ts: 82ms, render: 13ms)
 GET /api/site-settings 200 in 68ms (compile: 3ms, proxy.ts: 5ms, render: 60ms)
 GET /api/auth/session 200 in 90ms (compile: 5ms, proxy.ts: 77ms, render: 8ms)
 GET /api/site-settings 200 in 79ms (compile: 9ms, proxy.ts: 11ms, render: 58ms)
 GET /api/site-settings 200 in 85ms (compile: 16ms, proxy.ts: 9ms, render: 59ms)
 GET /api/site-settings 200 in 101ms (compile: 13ms, proxy.ts: 11ms, render: 77ms)
 GET /api/site-settings 200 in 97ms (compile: 19ms, proxy.ts: 9ms, render: 69ms)
 GET /api/exams?active=true 200 in 289ms (compile: 3ms, proxy.ts: 107ms, render: 180ms)
 GET /api/exams?active=true 200 in 298ms (compile: 4ms, proxy.ts: 113ms, render: 181ms)
 GET /api/site-settings 200 in 71ms (compile: 5ms, proxy.ts: 10ms, render: 56ms)
 GET /api/site-settings 200 in 82ms (compile: 9ms, proxy.ts: 9ms, render: 64ms)
 GET /api/site-settings 200 in 61ms (compile: 7ms, proxy.ts: 5ms, render: 48ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 5ms, render: 64ms)
 GET /api/final-prediction 403 in 135ms (compile: 6ms, proxy.ts: 73ms, render: 56ms)
 GET /api/final-prediction 403 in 146ms (compile: 4ms, proxy.ts: 84ms, render: 57ms)
 GET /api/result 200 in 771ms (compile: 4ms, proxy.ts: 129ms, render: 638ms)
 GET /api/result 200 in 769ms (compile: 9ms, proxy.ts: 124ms, render: 635ms)
 GET /api/site-settings 200 in 60ms (compile: 5ms, proxy.ts: 6ms, render: 50ms)
 GET /api/site-settings 200 in 74ms (compile: 10ms, proxy.ts: 6ms, render: 58ms)
 GET /api/result 200 in 726ms (compile: 3ms, proxy.ts: 99ms, render: 624ms)
 GET /api/result 200 in 733ms (compile: 3ms, proxy.ts: 87ms, render: 644ms)
 GET /api/site-settings 200 in 71ms (compile: 4ms, proxy.ts: 6ms, render: 61ms)
 GET /api/site-settings 200 in 72ms (compile: 9ms, proxy.ts: 5ms, render: 58ms)
 GET /api/comments?page=1&limit=20 403 in 89ms (compile: 4ms, proxy.ts: 81ms, render: 4ms)
 GET /api/comments?page=1&limit=20 403 in 96ms (compile: 10ms, proxy.ts: 81ms, render: 4ms)
 GET /api/prediction?page=1&limit=20 200 in 455ms (compile: 3ms, proxy.ts: 86ms, render: 366ms)
 GET /api/prediction?page=1&limit=20 200 in 490ms (compile: 4ms, proxy.ts: 72ms, render: 415ms)
 GET /api/site-settings 200 in 71ms (compile: 7ms, proxy.ts: 5ms, render: 58ms)
 GET /api/site-settings 200 in 72ms (compile: 4ms, proxy.ts: 5ms, render: 63ms)
 GET /api/notices 200 in 88ms (compile: 4ms, proxy.ts: 79ms, render: 4ms)
 GET /api/notices 200 in 94ms (compile: 10ms, proxy.ts: 81ms, render: 4ms)
 GET /api/site-settings 200 in 77ms (compile: 3ms, proxy.ts: 5ms, render: 69ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async NextAuthRouteHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3501:30)\n' +
    '    at async NextAuth._args$ (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3536:24)\n' +
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12522:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12585:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12638:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 GET /api/auth/session 200 in 120ms (compile: 14ms, proxy.ts: 86ms, render: 20ms)
 GET /api/site-settings 200 in 67ms (compile: 4ms, proxy.ts: 4ms, render: 59ms)
 GET /api/auth/session 200 in 95ms (compile: 7ms, proxy.ts: 76ms, render: 13ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 3ms, render: 68ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async getServerSession (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3576:21)\n' +
    '    at async requireAdminRoute (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\[root-of-the-server]__6e6ba3bc._.js:557:21)\n' +
    '    at async PUT (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\[root-of-the-server]__be683839._.js:986:19)\n' +
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_6eb6beb3._.js:22521:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_6eb6beb3._.js:22584:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_6eb6beb3._.js:22637:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 PUT /api/admin/site 401 in 112ms (compile: 3ms, proxy.ts: 82ms, render: 27ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 3ms, render: 58ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async getServerSession (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3576:21)\n' +
    '    at async requireAdminRoute (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\[root-of-the-server]__6e6ba3bc._.js:557:21)\n' +
    '    at async PUT (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\[root-of-the-server]__be683839._.js:986:19)\n' +
